ZCTA,PLACE
56311,2703682
56312,2704762
56312,2719088
56312,2753710
56312,2761888
56313,2706814
56314,2707066
56314,2718872
56315,2707336
56315,2742254
56316,2708092
56318,2708902
56318,2766334
56319,2709964
56320,2712484
56320,2755078
56323,2714446
56324,2714626
56325,2719088
56326,2719898
56327,2720690
56328,2721266
56329,2721536
56329,2723804
56329,2755366
56330,2721824
56331,2722652
56331,2745772
56331,2758072
56332,2723120
56334,2724074
56334,2737970
56334,2759188
56335,2725874
56336,2726000
56338,2729150
56339,2729474
56340,2729582
56340,2766334
56342,2731472
56343,2732768
56345,2721266
56345,2737556
56345,2761006
56347,2738060
56349,2738366
56350,2738996
56352,2725874
56352,2741534
56352,2741570
56352,2745772
56352,2758072
56352,2761888
56353,2742110
56353,2750056
56354,2742398
56355,2745106
56356,2745772
56358,2748166
56359,2748310
56359,2767180
56360,2745106
56360,2748796
56360,2769736
56361,2749732
56361,2766388
56362,2734478
56362,2749966
56362,2755510
56362,2757238
56363,2750056
56364,2708416
56364,2723444
56364,2727098
56364,2735720
56364,2750776
56367,2753998
56367,2758090
56368,2754268
56369,2755078
56371,2755510
56373,2756176
56374,2756896
56374,2757130
56374,2758090
56375,2758090
56376,2757238
56377,2758612
56378,2741570
56378,2758648
56379,2756896
56379,2758612
56379,2758684
56381,2762500
56382,2721266
56382,2763778
56382,2766334
56384,2766334
56385,2767144
56385,2769628
56386,2731472
56386,2767558
56387,2756896
56387,2767612
56389,2769736
56401,2704042
56401,2707300
56401,2717630
56425,2704042
56425,2707300
56431,2700460
56431,2714428
56431,2723192
56433,2700496
56433,2767792
56434,2700892
56435,2703124
56435,2711296
56435,2751280
56437,2705482
56438,2708110
56440,2711602
56441,2713924
56441,2713978
56441,2714428
56441,2731274
56441,2765506
56442,2707516
56442,2713978
56442,2721032
56442,2739806
56444,2714428
56444,2715346
56446,2717342
56447,2719286
56447,2721032
56448,2719286
56448,2721032
56449,2721932
56450,2723192
56450,2767180
56452,2726378
56453,2728754
56455,2731274
56455,2754736
56455,2765506
56456,2731832
56458,2734370
56461,2735612
56464,2741660
56464,2771338
56465,2741804
56466,2744422
56467,2745340
56468,2734928
56468,2741804
56468,2746348
56468,2750416
56469,2749498
56470,2749768
56472,2707516
56472,2713978
56472,2731832
56472,2746348
56472,2750416
56473,2750902
56474,2711296
56474,2731832
56474,2751280
56475,2753080
56477,2746294
56477,2759152
56479,2762446
56481,2700892
56481,2766874
56482,2706778
56482,2767504
56484,2767792
56484,2769880
56501,2715832
56510,2700172
56511,2702728
56514,2703574
56515,2703970
56516,2704672
56517,2705014
56518,2706778
56519,2707030
56520,2707462
56521,2709280
56522,2709496
56522,2716156
56523,2711962
56524,2712088
56525,2712862
56527,2715184
56528,2715724
56529,2715976
56529,2743864
56531,2718458
56533,2718566
56534,2719556
56535,2719700
56536,2720834
56537,2718566
56537,2720906
56540,2720978
56542,2721986
56543,2722202
56544,2722472
56544,2766766
56544,2771338
56545,2723246
56546,2723498
56547,2715976
56547,2724182
56547,2743864
56548,2726630
56548,2759566
56549,2727746
56550,2728484
56551,2728520
56552,2729402
56553,2732786
56554,2734784
56556,2739050
56557,2704348
56557,2739392
56557,2742010
56557,2754596
56557,2756212
56557,2764547
56557,2769690
56560,2715976
56560,2743864
56560,2747923
56565,2744944
56566,2745052
56566,2765927
56567,2746060
56568,2746258
56569,2748130
56569,2770006
56570,2748760
56571,2749210
56572,2750164
56573,2750470
56574,2750506
56575,2751234
56576,2754340
56579,2756014
56580,2703214
56580,2756554
56581,2759566
56583,2764426
56583,2764948
56584,2765938
56585,2766136
56586,2766172
56587,2766766
56588,2766388
56588,2767216
56589,2718440
56589,2748130
56589,2765927
56589,2768674
56589,2770006
56590,2769142
56591,2770006
56592,2770870
56593,2771338
56594,2771392
56601,2705068
56601,2765794
56601,2770708
56621,2703196
56621,2717882
56621,2754056
56621,2761308
56623,2704024
56626,2705104
56627,2705680
56628,2705698
56630,2706256
56630,2722976
56633,2710252
56634,2711746
56636,2703376
56636,2715310
56636,2730950
56636,2772184
56639,2718260
56641,2720798
56644,2724344
56646,2726270
56647,2706256
56647,2764444
56649,2731040
56649,2753134
56650,2732606
56651,2736404
56651,2751028
56652,2736494
56653,2737592
56655,2738114
56660,2743540
56661,2743540
56661,2747122
56666,2751892
56668,2753134
56670,2753386
56671,2737656
56671,2753386
56671,2753458
56672,2707174
56672,2753782
56673,2755438
56676,2759782
56678,2761114
56681,2762284
56683,2764444
56684,2765344
56686,2770402
56687,2770708
56701,2764570
56710,2701252
56711,2701558
56713,2702134
56714,2703160
56715,2708038
56716,2713870
56720,2716030
56721,2717612
56723,2721158
56725,2724470
56726,2725604
56727,2726216
56728,2726576
56728,2758144
56729,2726612
56731,2730446
56732,2732444
56733,2732732
56734,2734136
56735,2735378
56736,2741714
56737,2741912
56738,2729870
56738,2745520
56742,2748202
56744,2748976
56748,2751712
56750,2753476
56751,2755546
56754,2757022
56755,2758144
56757,2762698
56758,2763112
56759,2763130
56760,2767090
56762,2768170
56763,2768224
57001,4600700
57002,4602780
57003,4603380
57004,4604980
57005,4606840
57005,4659020
57006,4607580
57012,4609300
57013,4609500
57013,4620780
57014,4611060
57015,4611380
57016,4607040
57016,4611660
57017,4613220
57018,4613380
57020,4614740
57021,4615540
57022,4615980
57024,4618460
57025,4618620
57025,4654750
57026,4618700
57026,4668660
57027,4620780
57028,4621540
57029,4623020
57030,4623820
57030,4658580
57031,4623900
57031,4667780
57032,4627260
57032,4658590
57033,4627540
57034,4630740
57035,4630900
57036,4630980
57037,4631940
57038,4632700
57039,4636380
57040,4636540
57042,4635430
57042,4640220
57043,4640860
57045,4641980
57045,4646900
57046,4642980
57047,4643380
57048,4643500
57049,4615250
57049,4645700
57050,4646060
57051,4646780
57052,4646900
57053,4648380
57054,4652860
57055,4654145
57058,4657340
57059,4633380
57059,4657940
57061,4658900
57062,4656820
57062,4660660
57063,4662820
57064,4663100
57065,4663940
57066,4664860
57067,4665780
57068,4606840
57068,4666260
57069,4666700
57070,4667020
57071,4658900
57071,4667700
57072,4667780
57073,4631940
57073,4668100
57075,4635430
57075,4670020
57076,4672100
57077,4672820
57078,4673060
57103,4659020
57104,4641680
57104,4654145
57104,4659020
57105,4659020
57106,4659020
57107,4659020
57108,4658590
57108,4659020
57110,4601450
57110,4649640
57110,4659020
57117,4659020
57197,4659020
57201,4634340
57201,4669300
57201,4669420
57212,4602180
57212,4603060
57212,4628460
57212,4635480
57212,4658900
57213,4602580
57214,4603060
57216,4605540
57217,4606660
57217,4614660
57218,4606940
57219,4607300
57219,4608860
57220,4607740
57221,4608060
57223,4610500
57223,4635480
57224,4612020
57225,4612180
57226,4601140
57226,4612540
57227,4613940
57231,4616260
57232,4618180
57233,4619860
57234,4619980
57234,4635480
57235,4621820
57236,4623460
57237,4623860
57238,4624820
57238,4634340
57239,4626220
57241,4627820
57242,4627940
57243,4628140
57245,4634340
57246,4634540
57247,4635220
57248,4635460
57248,4635480
57249,4635500
57251,4641220
57252,4642260
57255,4644820
57256,4647660
57257,4648940
57258,4653260
57259,4600620
57259,4654220
57260,4656340
57260,4671380
57261,4656380
57262,4600520
57262,4624775
57262,4638760
57262,4659260
57263,4659940
57264,4661740
57265,4661980
57266,4647660
57266,4662220
57268,4663740
57269,4664700
57270,4666540
57271,4644620
57271,4667220
57272,4668420
57273,4647660
57273,4669340
57274,4637140
57274,4669780
57276,4608820
57276,4670940
57278,4671940
57279,4671980
57301,4639020
57301,4643100
57311,4600820
57311,4621060
57312,4601020
57313,4602260
57314,4602380
57314,4622100
57315,4602900
57317,4606220
57319,4607180
57319,4616860
57321,4609420
57323,4610220
57324,4610620
57325,4611220
57325,4646700
57328,4613980
57328,4644940
57329,4615420
57330,4616060
57331,4616620
57332,4619420
57334,4620060
57335,4620380
57337,4621340
57339,4622340
57340,4623220
57341,4623421
57342,4623980
57344,4627300
57345,4628980
57348,4629500
57349,4630460
57349,4656420
57349,4667340
57350,4607420
57350,4631060
57350,4643780
57353,4603420
57353,4632020
57355,4633980
57356,4635100
57356,4649460
57356,4653220
57358,4635780
57359,4636620
57359,4661940
57361,4641180
57362,4642460
57362,4657180
57363,4644100
57364,4644940
57365,4646180
57366,4642620
57366,4648460
57367,4649460
57368,4650020
57369,4605580
57369,4650260
57370,4652220
57371,4653940
57373,4657180
57374,4660060
57375,4602860
57375,4661700
57376,4633380
57376,4664020
57379,4667500
57380,4641180
57380,4668020
57381,4670140
57382,4635780
57382,4670220
57383,4671180
57384,4672540
57385,4635780
57385,4672700
57386,4673020
57401,4600100
57420,4600540
57422,4601500
57424,4602540
57427,4603900
57427,4603960
57428,4606540
57429,4607060
57430,4607380
57430,4633900
57432,4612100
57433,4613420
57434,4613700
57434,4666660
57435,4614580
57436,4616820
57437,4602340
57437,4620180
57437,4629340
57438,4621260
57439,4621380
57440,4622580
57441,4622860
57442,4624260
57445,4626340
57446,4627980
57448,4630140
57450,4630300
57451,4631860
57452,4632460
57454,4635820
57455,4636260
57456,4636460
57457,4638860
57460,4640580
57461,4641860
57465,4611500
57465,4645740
57466,4646980
57467,4647460
57468,4649540
57469,4653460
57470,4655540
57471,4655820
57472,4600540
57472,4639260
57472,4658140
57473,4658180
57474,4662020
57475,4663700
57476,4664300
57477,4664540
57479,4668740
57481,4670540
57481,4670740
57501,4614320
57501,4649600
57520,4600460
57521,4604620
57522,4606180
57523,4608700
57528,4613300
57529,4615300
57531,4617020
57532,4622260
57533,4626180
57534,4626660
57536,4627420
57538,4628420
57543,4633180
57544,4633580
57548,4639180
57551,4641100
57552,4642140
57555,4601740
57555,4642940
57555,4646660
57555,4659700
57555,4671150
57559,4644260
57560,4613840
57560,4645420
57562,4646620
57563,4646660
57564,4647180
57566,4648500
57567,4614220
57567,4649300
57568,4651820
57569,4654020
57570,4655940
57570,4659700
57570,4664840
57571,4657060
57572,4657140
57572,4660500
57572,4664840
57576,4667620
57577,4668580
57579,4671340
57580,4646660
57580,4672180
57584,4645100
57585,4672620
57601,4643180
57601,4671140
57620,4605620
57621,4608460
57623,4617420
57625,4617620
57625,4625900
57625,4645548
57626,4620980
57631,4624620
57632,4628340
57633,4625900
57633,4632140
57638,4636340
57639,4637900
57641,4639940
57642,4637900
57642,4640020
57645,4643860
57646,4644020
57648,4651260
57649,4651660
57652,4635940
57656,4663620
57656,4671140
57661,4671140
57701,4602530
57701,4606620
57701,4652980
57702,4605780
57702,4613355
57702,4632820
57702,4652980
57703,4606620
57703,4626035
57703,4652980
57703,4653007
57706,4606620
57714,4600900
57716,4603860
57717,4604380
57717,4623140
57717,4660020
57718,4605780
57718,4662155
57719,4602530
57719,4606620
57720,4608140
57722,4608340
57724,4609260
57730,4615140
57730,4651940
57732,4615700
57732,4636220
57735,4618300
57738,4620340
57744,4628300
57745,4629100
57747,4630220
57750,4631620
57751,4633820
57752,4634460
57752,4651340
57754,4611140
57754,4615700
57754,4636220
57756,4640550
57760,4644860
57761,4645060
57762,4645180
57763,4646500
57764,4646540
57769,4649500
57769,4662155
57770,4646540
57770,4649660
57772,4651340
57773,4651940
57775,4614220
57775,4652500
57779,4657260
57783,4645715
57783,4660020
57785,4606120
57785,4615700
57785,4662100
57788,4665900
57790,4652500
57790,4668380
57791,4669140
57793,4660020
57793,4671580
57794,4672900
57799,4660020
58001,3800100
58004,3801940
58005,3803020
58006,3803300
58007,3804020
58008,3804940
58009,3807620
58011,3810420
58012,3812700
58013,3813020
58015,3814100
58016,3814740
58017,3815100
58018,3815180
58021,3818180
58021,3838900
58027,3801420
58027,3824260
58029,3824620
58030,3825300
58031,3801420
58031,3826380
58032,3827260
58033,3824380
58033,3827580
58035,3828980
58036,3829220
58038,3832300
58040,3834020
58041,3834900
58041,3850380
58042,3809830
58042,3835940
58043,3836140
58045,3811500
58045,3838100
58046,3838860
58046,3862540
58047,3825700
58047,3838900
58047,3860480
58048,3839460
58049,3841500
58051,3842780
58052,3845980
58053,3846460
58054,3823340
58054,3847100
58056,3848580
58057,3849540
58058,3850380
58059,3850580
58060,3818820
58060,3852940
58061,3854220
58062,3857180
58063,3859660
58064,3860500
58065,3862540
58067,3869340
58068,3872180
58069,3834020
58071,3879340
58072,3881180
58075,3800100
58075,3821220
58075,3832900
58075,3882660
58076,3882660
58077,3882780
58078,3825700
58078,3838900
58078,3884780
58079,3824020
58079,3885180
58081,3887740
58102,3825700
58102,3858120
58102,3866040
58103,3825700
58104,3809320
58104,3825700
58104,3828720
58104,3864320
58105,3825700
58201,3832060
58202,3832060
58203,3832060
58204,3832140
58205,3832140
58210,3800340
58212,3802380
58216,3805260
58218,3811340
58219,3811500
58220,3812940
58222,3817060
58224,3817620
58225,3820340
58227,3822260
58228,3824060
58229,3825180
58230,3826420
58231,3827060
58233,3815820
58233,3827100
58235,3830180
58237,3803740
58237,3831820
58237,3855500
58238,3834620
58239,3835060
58240,3836100
58241,3812060
58243,3838780
58244,3839980
58249,3844780
58249,3847660
58250,3844860
58251,3845020
58254,3849580
58256,3850420
58257,3851500
58257,3863900
58259,3852740
58260,3853020
58261,3802860
58261,3853540
58262,3854740
58265,3855620
58266,3856780
58267,3858300
58269,3860100
58270,3860900
58271,3861580
58272,3861860
58273,3862780
58274,3851500
58274,3863900
58275,3866260
58276,3870260
58277,3871940
58278,3878660
58281,3835060
58281,3882940
58282,3882980
58301,3819420
58311,3801740
58311,3847660
58316,3805740
58316,3833050
58316,3872250
58317,3807180
58318,3808460
58318,3829180
58321,3809700
58323,3811700
58324,3811860
58325,3814140
58327,3816580
58329,3821020
58329,3821520
58330,3822340
58331,3822540
58332,3824780
58335,3827700
58338,3801740
58338,3834860
58339,3835140
58341,3834460
58341,3835900
58341,3837020
58341,3871700
58343,3843260
58344,3844300
58345,3845300
58346,3845580
58346,3887860
58348,3849620
58351,3809460
58351,3853220
58352,3801740
58352,3811580
58352,3855020
58353,3855220
58355,3855740
58356,3856620
58357,3859020
58361,3861460
58363,3861780
58365,3835140
58365,3867500
58366,3867780
58366,3872250
58367,3867820
58368,3804580
58368,3859820
58368,3868860
58369,3869980
58372,3870780
58374,3827700
58374,3872580
58377,3875580
58380,3879180
58381,3883580
58384,3805220
58384,3860380
58384,3886380
58385,3887180
58386,3887860
58401,3840580
58401,3874740
58402,3840580
58405,3840580
58413,3803540
58413,3881700
58415,3806300
58416,3807020
58418,3808580
58420,3810060
58421,3812340
58422,3812820
58424,3814660
58425,3815900
58426,3816380
58426,3874740
58428,3818260
58429,3818340
58429,3872820
58430,3819060
58431,3819580
58433,3822140
58436,3823220
58436,3853820
58438,3826180
58438,3834460
58439,3826980
58440,3828380
58441,3828780
58442,3828860
58443,3830660
58444,3831500
58445,3831740
58448,3835020
58451,3839580
58452,3840740
58454,3841180
58455,3842180
58456,3843580
58458,3806300
58458,3844540
58460,3845740
58461,3847140
58463,3849020
58464,3849260
58466,3850780
58467,3851860
58472,3853980
58474,3848460
58474,3858740
58475,3862060
58476,3862620
58477,3865980
58478,3867180
58479,3845460
58479,3867620
58480,3870380
58481,3874660
58482,3875780
58483,3876620
58484,3877260
58486,3877660
58487,3877980
58488,3880140
58490,3881900
58492,3886620
58494,3886780
58495,3887020
58496,3887580
58497,3888020
58501,3807200
58503,3807200
58504,3807200
58504,3846640
58505,3807200
58520,3801700
58523,3806660
58524,3808900
58528,3812020
58529,3812460
58529,3845860
58530,3813180
58531,3815140
58531,3866980
58532,3820500
58533,3823020
58533,3836980
58535,3826660
58538,3812020
58538,3827860
58540,3829460
58540,3885660
58541,3831180
58542,3834180
58544,3836700
58545,3836780
58545,3862260
58552,3846980
58554,3835500
58554,3849900
58558,3852180
58559,3852340
58561,3855420
58562,3856420
58563,3856700
58564,3865100
58565,3866980
58568,3863700
58568,3871660
58570,3812020
58570,3873820
58571,3875420
58573,3876500
58575,3879940
58576,3880660
58577,3883700
58579,3886580
58580,3888140
58581,3888180
58601,3819620
58601,3874185
58620,3802060
58621,3805420
58622,3805820
58623,3808700
58625,3819820
58626,3820940
58630,3830460
58631,3830860
58632,3831420
58636,3834340
58638,3836860
58639,3810300
58639,3836540
58639,3837700
58640,3842700
58642,3850220
58643,3850860
58645,3851900
58646,3854620
58647,3856180
58649,3865900
58650,3866020
58651,3866300
58652,3866500
58653,3829540
58653,3871500
58654,3871780
58655,3874185
58656,3878180
58701,3847540
58701,3853380
58702,3853380
58703,3853380
58703,3853420
58703,3869300
58704,3853420
58705,3853420
58707,3853380
58710,3802220
58711,3802660
58712,3804460
58712,3842660
58713,3804740
58716,3805980
58718,3806460
58718,3827980
58721,3808500
58722,3810940
58723,3811180
58723,3842660
58725,3812260
58727,3815460
58727,3845220
58730,3816940
58731,3818620
58733,3819300
58734,3819900
58735,3820020
58736,3820300
58736,3842660
58737,3826700
58737,3863740
58740,3830580
58741,3832660
58744,3841380
58746,3842020
58748,3829180
58748,3843500
58750,3832580
58750,3844900
58752,3846540
58756,3849820
58757,3849980
58758,3851060
58759,3851380
58760,3851420
58761,3848020
58761,3853780
58762,3856020
58763,3827950
58763,3856740
58765,3857220
58769,3860620
58770,3860940
58771,3862980
58772,3863740
58773,3864140
58775,3885660
58776,3868540
58778,3869140
58779,3869460
58781,3870980
58782,3872540
58783,3844700
58783,3874020
58784,3875380
58785,3877180
58787,3879140
58788,3879420
58789,3880860
58790,3870980
58790,3881620
58792,3806180
58792,3882380
58793,3885020
58794,3885540
58795,3886020
58801,3886220
58830,3800940
58831,3801180
58831,3803220
58833,3801860
58835,3803220
58843,3824540
58843,3874780
58844,3827820
58845,3833500
58849,3865580
58852,3878940
58854,3883860
59001,3000175
59003,3002800
59003,3042250
59006,3003625
59006,3081925
59007,3004300
59007,3061525
59008,3004900
59011,3006475
59012,3006925
59013,3008800
59014,3009475
59015,3009775
59016,3011200
59018,3015550
59019,3016825
59020,3017350
59022,3018250
59024,3018700
59026,3023500
59027,3024325
59027,3031250
59027,3059725
59029,3029575
59030,3017350
59030,3017800
59030,3029950
59030,3039175
59030,3068425
59032,3032575
59033,3033250
59034,3034225
59035,3028650
59036,3034450
59037,3038200
59037,3044200
59038,3038350
59041,3039700
59041,3068050
59043,3006925
59043,3042250
59043,3052315
59044,3042700
59046,3042850
59047,3024325
59047,3043975
59047,3059725
59047,3070150
59047,3080975
59050,3044275
59053,3048175
59054,3049000
59059,3052600
59063,3056575
59065,3024325
59065,3031250
59065,3059725
59066,3059950
59068,3061525
59069,3061900
59070,3008800
59070,3063400
59071,3064300
59072,3011995
59072,3041050
59072,3064525
59074,3064975
59075,3065650
59078,3067225
59079,3067525
59081,3068425
59082,3070150
59086,3067075
59086,3080875
59087,3081100
59088,3081925
59089,3082075
59101,3006550
59101,3044200
59101,3059950
59102,3006550
59105,3006550
59106,3006550
59201,3081475
59211,3002050
59212,3003400
59213,3010000
59215,3014950
59217,3018100
59218,3018475
59221,3025300
59221,3821580
59222,3026800
59223,3028450
59225,3029275
59226,3029500
59230,3031075
59230,3065400
59231,3065400
59241,3036475
59243,3029087
59247,3048775
59248,3028450
59248,3052900
59250,3055525
59252,3056050
59254,3056050
59254,3058375
59255,3058975
59258,3062125
59259,3062275
59261,3065050
59262,3018100
59262,3041087
59263,3066925
59270,3067900
59275,3078925
59301,3049525
59311,3001300
59313,3003475
59314,3005650
59317,3005650
59317,3009700
59323,3016525
59324,3023650
59326,3025375
59327,3016525
59327,3027700
59327,3064375
59330,3031450
59330,3079086
59336,3038950
59337,3039925
59344,3058450
59347,3064375
59349,3025375
59349,3073675
59353,3080350
59401,3007150
59401,3032800
59404,3007150
59404,3032800
59404,3072380
59404,3075775
59404,3076675
59405,3007150
59405,3030625
59405,3032800
59405,3047275
59410,3003025
59411,3003250
59412,3005275
59414,3007150
59414,3032800
59416,3009250
59417,3010375
59417,3054510
59417,3069680
59417,3070825
59419,3011500
59420,3012625
59421,3012775
59422,3014650
59425,3009250
59425,3017275
59427,3018775
59427,3043835
59427,3066250
59430,3020425
59432,3022450
59433,3022600
59434,3022985
59436,3025225
59442,3028000
59443,3028600
59446,3030400
59447,3030550
59448,3035350
59450,3036250
59452,3036700
59453,3040000
59454,3040525
59457,3043375
59457,3043400
59460,3044800
59463,3053200
59464,3051550
59465,3053200
59468,3059500
59471,3064675
59472,3065950
59474,3067450
59477,3068575
59479,3070675
59480,3071350
59482,3072175
59483,3028600
59483,3072475
59484,3073075
59485,3075775
59486,3022450
59486,3076225
59487,3076675
59489,3081025
59501,3004575
59501,3035050
59501,3035125
59501,3035912
59501,3065065
59501,3079098
59520,3006250
59521,3003212
59521,3008162
59521,3008725
59521,3056650
59521,3063900
59521,3063928
59521,3065537
59521,3066212
59522,3014200
59523,3014575
59524,3021025
59524,3035275
59524,3044350
59525,3030700
59526,3027850
59526,3034375
59527,3035275
59528,3036400
59530,3038725
59531,3039775
59532,3041725
59538,3047425
59540,3064900
59542,3075250
59544,3080200
59546,3082675
59601,3023125
59601,3035600
59601,3035634
59601,3035640
59602,3035600
59602,3035628
59602,3035631
59602,3035634
59602,3035637
59602,3035640
59631,3004150
59632,3004150
59632,3008575
59632,3015100
59632,3023865
59633,3048250
59634,3015100
59634,3039400
59634,3051175
59634,3069725
59635,3023125
59635,3035600
59635,3035634
59635,3051175
59635,3069900
59636,3035640
59638,3015100
59638,3039400
59639,3043675
59640,3048250
59643,3060475
59643,3074500
59644,3073760
59644,3074575
59645,3080050
59647,3069900
59647,3081175
59648,3018025
59701,3011397
59701,3077650
59703,3011397
59703,3077650
59710,3000850
59711,3001675
59711,3011397
59713,3003175
59713,3023950
59714,3004975
59714,3058840
59714,3070375
59715,3008950
59715,3009500
59715,3067075
59716,3006325
59718,3008950
59718,3028862
59718,3029875
59718,3040685
59721,3012400
59722,3001675
59722,3019825
59725,3020800
59727,3011397
59728,3023950
59729,3024475
59730,3006325
59730,3029875
59731,3030175
59733,3030175
59735,3034525
59735,3058900
59739,3043525
59741,3001525
59741,3014875
59741,3029885
59741,3044500
59741,3047575
59743,3011397
59747,3058900
59748,3011397
59749,3000850
59749,3067600
59750,3011397
59752,3058840
59752,3073975
59752,3079695
59752,3080800
59754,3075475
59755,3077125
59756,3001675
59758,3035435
59758,3079525
59759,3011397
59759,3012400
59759,3060450
59759,3079900
59760,3080800
59761,3081250
59762,3001675
59801,3050200
59802,3008462
59802,3023200
59802,3050200
59802,3057475
59802,3075175
59803,3050200
59804,3050200
59804,3055675
59808,3008462
59808,3025000
59808,3029350
59808,3050200
59808,3081980
59820,3000700
59821,3002425
59821,3025000
59823,3008462
59824,3013900
59824,3040580
59825,3015475
59825,3075175
59826,3017050
59827,3017200
59828,3017725
59828,3033775
59829,3017200
59829,3019300
59830,3019675
59831,3020950
59831,3055260
59832,3021850
59833,3012435
59833,3026950
59834,3029350
59837,3048625
59840,3013975
59840,3033775
59841,3057700
59844,3035875
59845,3011800
59845,3037825
59845,3044950
59845,3053725
59846,3038275
59847,3044650
59848,3044950
59851,3008462
59853,3054925
59854,3056125
59855,3056350
59856,3056425
59858,3048625
59858,3057175
59859,3056425
59859,3058150
59859,3078775
59860,3004410
59860,3026226
59860,3039627
59860,3040355
59860,3040725
59860,3043710
59860,3056350
59860,3058750
59860,3063940
59860,3075287
59863,3061075
59864,3040580
59864,3056350
59864,3064150
59865,3065275
59866,3065575
59868,3067150
59870,3071200
59871,3071800
59872,3063042
59872,3072625
59873,3005050
59873,3073825
59874,3074950
59875,3076900
59901,3004230
59901,3005875
59901,3025075
59901,3027595
59901,3035622
59901,3040075
59901,3069475
59910,3005800
59910,3043710
59911,3004410
59911,3005875
59911,3072850
59911,3081700
59912,3016600
59912,3035622
59913,3017500
59914,3019525
59915,3024100
59915,3053725
59917,3024850
59917,3028150
59917,3038480
59917,3049400
59918,3028150
59918,3074725
59919,3038125
59920,3040675
59920,3043830
59920,3047875
59922,3005875
59922,3041950
59923,3034110
59923,3043450
59923,3057950
59923,3079935
59925,3043830
59925,3047875
59926,3048100
59927,3055450
59929,3041910
59930,3062200
59930,3079105
59931,3064075
59932,3041950
59932,3069475
59933,3071575
59933,3074725
59934,3028150
59934,3074725
59935,3073165
59935,3075025
59935,3082130
59936,3079075
59937,3079825
60002,1701595
60002,1712489
60002,1727442
60002,1740988
60002,1741586
60002,1755639
60002,1778370
60004,1702154
60004,1709447
60004,1751089
60004,1757225
60004,1762016
60005,1702154
60005,1723256
60005,1751089
60005,1765338
60007,1702154
60007,1705248
60007,1714000
60007,1719642
60007,1723256
60007,1751089
60007,1765806
60007,1768003
60008,1702154
60008,1757225
60008,1765338
60008,1768003
60010,1703844
60010,1703883
60010,1719083
60010,1721696
60010,1727533
60010,1735411
60010,1737608
60010,1739883
60010,1740884
60010,1741742
60010,1753455
60010,1757225
60010,1761216
60010,1770564
60010,1775874
60012,1709531
60012,1717887
60012,1761678
60013,1700685
60013,1711592
60013,1741183
60013,1755041
60013,1776160
60014,1711592
60014,1717887
60014,1741183
60014,1741651
60014,1761678
60015,1703610
60015,1709447
60015,1718992
60015,1734722
60015,1743666
60015,1753481
60015,1764538
60016,1719642
60016,1729938
60016,1753000
60016,1757875
60018,1714000
60018,1719642
60018,1723256
60018,1765819
60018,1768081
60020,1727442
60020,1778227
60021,1703883
60021,1727533
60022,1729652
60022,1753481
60025,1729938
60025,1730328
60025,1750647
60025,1753000
60025,1782075
60026,1729938
60026,1753481
60029,1730328
60030,1728248
60030,1731121
60030,1732018
60030,1732200
60030,1743250
60030,1766027
60030,1766040
60030,1766066
60030,1775081
60030,1779267
60031,1728248
60031,1730900
60031,1732018
60031,1755639
60031,1757654
60031,1778370
60031,1779293
60033,1712879
60033,1733331
60034,1733851
60035,1734722
60035,1734865
60035,1741105
60040,1734722
60040,1734865
60041,1727442
60041,1741326
60041,1744550
60041,1766027
60041,1766053
60041,1778227
60042,1737894
60043,1739519
60043,1782530
60044,1731446
60044,1740364
60044,1740910
60044,1753559
60045,1703610
60045,1731446
60045,1741105
60045,1743666
60045,1748671
60046,1727455
60046,1730900
60046,1731121
60046,1732018
60046,1741586
60046,1743770
60046,1755639
60046,1766040
60046,1775081
60046,1777460
60047,1702154
60047,1709447
60047,1719083
60047,1726896
60047,1733630
60047,1739883
60047,1741742
60047,1744524
60047,1753455
60048,1728248
60048,1731121
60048,1731446
60048,1732018
60048,1743250
60048,1748671
60048,1751349
60048,1753559
60048,1777694
60048,1779293
60050,1709531
60050,1727442
60050,1738479
60050,1745616
60050,1745694
60050,1760144
60050,1761678
60050,1782855
60051,1735515
60051,1737894
60051,1738479
60051,1741326
60051,1745694
60051,1760144
60051,1764135
60051,1772052
60051,1778227
60053,1750647
60053,1753000
60056,1702154
60056,1719642
60056,1751089
60056,1762016
60060,1731121
60060,1733630
60060,1737218
60060,1743250
60060,1744524
60060,1751349
60060,1777694
60060,1779267
60061,1709447
60061,1737218
60061,1743666
60061,1744524
60061,1748671
60061,1751349
60061,1777694
60062,1718992
60062,1729652
60062,1729938
60062,1753481
60062,1762016
60064,1753559
60067,1735411
60067,1737608
60067,1757225
60067,1765338
60067,1768003
60068,1714000
60068,1719642
60068,1753000
60068,1757875
60069,1709447
60069,1743666
60069,1764538
60069,1777694
60070,1702154
60070,1751089
60070,1762016
60070,1781087
60071,1763641
60071,1772052
60072,1764135
60072,1772052
60073,1731121
60073,1732200
60073,1741326
60073,1741586
60073,1744550
60073,1766027
60073,1766040
60073,1766053
60073,1766066
60073,1777460
60073,1778227
60073,1779267
60074,1702154
60074,1719083
60074,1739883
60074,1757225
60074,1765338
60076,1770122
60077,1750647
60077,1770122
60081,1727442
60081,1760144
60081,1772052
60083,1704303
60083,1732018
60083,1743770
60083,1755639
60083,1778370
60083,1779293
60083,1784220
60084,1733630
60084,1737894
60084,1740884
60084,1753455
60084,1761216
60084,1779267
60085,1732018
60085,1753559
