ZIP,RUCA,urban
40231,1.0,true
40232,1.0,true
40233,1.0,true
40241,1.0,true
40242,1.0,true
40243,1.0,true
40245,1.0,true
40250,1.0,true
40251,1.0,true
40252,1.0,true
40253,1.0,true
40255,1.0,true
40256,1.0,true
40257,1.0,true
40258,1.0,true
40259,1.0,true
40261,1.0,true
40266,1.0,true
40268,1.0,true
40269,1.0,true
40270,1.0,true
40272,1.0,true
40280,1.0,true
40281,1.0,true
40282,1.0,true
40283,1.0,true
40285,1.0,true
40287,1.0,true
40289,1.0,true
40290,1.0,true
40291,1.0,true
40292,1.0,true
40293,1.0,true
40294,1.0,true
40295,1.0,true
40296,1.0,true
40297,1.0,true
40298,1.0,true
40299,1.0,true
40310,9.0,false
40311,10.0,false
40312,5.0,false
40313,7.0,false
40316,5.0,false
40317,10.0,false
40319,7.0,false
40322,5.0,false
40324,4.0,false
40328,5.0,false
40330,7.0,false
40334,5.0,false
40336,6.0,false
40337,5.0,false
40339,2.0,true
40340,2.0,true
40342,5.0,false
40346,5.0,false
40347,2.0,true
40348,5.0,false
40350,10.0,false
40351,7.0,false
40353,4.0,false
40355,2.0,true
40356,2.0,true
40357,10.0,false
40358,5.0,false
40359,10.0,false
40360,5.0,false
40361,4.0,false
40362,4.0,false
40363,10.0,false
40366,5.0,false
40370,5.0,false
40371,5.0,false
40372,9.0,false
40374,5.0,false
40376,7.0,false
40379,6.0,false
40380,7.0,false
40383,4.0,false
40384,4.0,false
40385,5.0,false
40387,5.0,false
40390,2.0,true
40391,4.0,false
40392,4.0,false
40402,5.0,false
40403,4.0,false
40404,4.0,false
40405,5.0,false
40409,7.0,false
40410,3.0,true
40419,5.0,false
40422,4.0,false
40423,4.0,false
40434,10.0,false
40437,5.0,false
40440,4.0,false
40442,5.0,false
40444,7.0,false
40445,3.0,true
40447,10.0,false
40448,5.0,false
40452,5.0,false
40456,7.0,false
40460,3.0,true
40461,6.0,false
40464,4.0,false
40468,5.0,false
40472,6.0,false
40473,5.0,false
40475,4.0,false
40476,4.0,false
40481,10.0,false
40484,5.0,false
40486,5.0,false
40488,10.0,false
40489,5.0,false
40492,5.0,false
40502,1.0,true
40503,1.0,true
40504,1.0,true
40505,1.0,true
40506,1.0,true
40507,1.0,true
40508,1.0,true
40509,1.0,true
40510,1.0,true
40511,1.0,true
40512,1.0,true
40513,1.0,true
40514,1.0,true
40515,1.0,true
40516,2.0,true
40517,1.0,true
40522,1.0,true
40523,1.0,true
40524,1.0,true
40526,1.0,true
40533,1.0,true
40536,1.0,true
40544,1.0,true
40546,1.0,true
40550,1.0,true
40555,1.0,true
40574,1.0,true
40575,1.0,true
40576,1.0,true
40577,1.0,true
40578,1.0,true
40579,1.0,true
40580,1.0,true
40581,1.0,true
40582,1.0,true
40583,1.0,true
40588,1.0,true
40591,1.0,true
40598,1.0,true
40601,4.0,false
40602,4.0,false
40603,4.0,false
40604,4.0,false
40618,4.0,false
40619,4.0,false
40620,4.0,false
40621,4.0,false
40622,4.0,false
40701,4.0,false
40702,4.0,false
40724,5.0,false
40729,5.0,false
40730,10.0,false
40734,5.0,false
40737,5.0,false
40740,4.0,false
40741,5.0,false
40742,4.0,false
40743,4.0,false
40744,5.0,false
40745,4.0,false
40750,5.0,false
40755,4.0,false
40759,5.0,false
40763,8.0,false
40769,5.0,false
40771,7.0,false
40801,8.0,false
40803,10.0,false
40806,7.0,false
40807,7.0,false
40808,8.0,false
40810,8.0,false
40813,5.0,false
40815,10.0,false
40816,10.0,false
40818,10.0,false
40819,10.0,false
40820,10.0,false
40823,7.0,false
40824,7.0,false
40826,10.0,false
40827,10.0,false
40828,8.0,false
40829,7.0,false
40830,7.0,false
40831,7.0,false
40840,10.0,false
40843,8.0,false
40844,10.0,false
40845,2.0,true
40847,10.0,false
40849,8.0,false
40854,7.0,false
40855,7.0,false
40856,2.0,true
40858,10.0,false
40862,10.0,false
40863,10.0,false
40865,8.0,false
40868,10.0,false
40870,8.0,false
40873,10.0,false
40874,10.0,false
40902,10.0,false
40903,7.0,false
40906,7.0,false
40913,10.0,false
40914,6.0,false
40915,7.0,false
40921,8.0,false
40923,5.0,false
40927,8.0,false
40930,10.0,false
40932,8.0,false
40935,7.0,false
40939,10.0,false
40940,5.0,false
40941,7.0,false
40943,5.0,false
40944,6.0,false
40946,5.0,false
40949,7.0,false
40951,7.0,false
40953,5.0,false
40955,10.0,false
40958,10.0,false
40962,7.0,false
40964,7.0,false
40965,4.0,false
40972,10.0,false
40977,10.0,false
40979,10.0,false
40981,8.0,false
40982,8.0,false
40983,8.0,false
40988,10.0,false
40995,8.0,false
40997,8.0,false
41001,1.0,true
41002,2.0,true
41003,6.0,false
41004,2.0,true
41005,1.0,true
41006,2.0,true
41007,2.0,true
41008,7.0,false
41010,2.0,true
41011,1.0,true
41012,1.0,true
41014,1.0,true
41015,1.0,true
41016,1.0,true
41017,1.0,true
41018,1.0,true
41019,1.0,true
41021,1.0,true
41022,1.0,true
41025,1.0,true
41030,2.0,true
41031,7.0,false
41033,2.0,true
41034,4.0,false
41035,2.0,true
41037,6.0,false
41039,6.0,false
41040,2.0,true
41041,7.0,false
41042,1.0,true
41043,2.0,true
41044,2.0,true
41045,8.0,false
41046,2.0,true
41048,1.0,true
41049,10.0,false
41051,1.0,true
41052,2.0,true
41053,2.0,true
41054,2.0,true
41055,5.0,false
41056,4.0,false
41059,1.0,true
41061,2.0,true
41062,4.0,false
41063,2.0,true
41064,6.0,false
41071,1.0,true
41072,1.0,true
41073,1.0,true
41074,1.0,true
41075,1.0,true
41076,1.0,true
41080,2.0,true
41081,10.0,false
41083,8.0,false
41085,1.0,true
41086,2.0,true
41091,1.0,true
41092,2.0,true
41093,10.0,false
41094,1.0,true
41095,2.0,true
41096,4.0,false
41097,2.0,true
41098,8.0,false
41099,1.0,true
41101,1.0,true
41102,1.0,true
41105,1.0,true
41114,1.0,true
41121,1.0,true
41124,10.0,false
41128,2.0,true
41129,1.0,true
41132,2.0,true
41135,6.0,false
41139,1.0,true
41141,5.0,false
41142,3.0,true
41143,2.0,true
41144,1.0,true
41146,2.0,true
41149,2.0,true
41159,10.0,false
41160,10.0,false
41164,2.0,true
41166,5.0,false
41168,1.0,true
41169,1.0,true
41171,3.0,true
41173,10.0,false
41174,4.0,false
41175,4.0,false
41179,10.0,false
41180,10.0,false
41181,10.0,false
41183,1.0,true
41189,5.0,false
41201,2.0,true
41203,10.0,false
41204,10.0,false
41214,8.0,false
41216,7.0,false
41219,10.0,false
41222,8.0,false
41224,8.0,false
41226,10.0,false
41230,2.0,true
41231,10.0,false
41232,2.0,true
41234,8.0,false
41238,8.0,false
41240,7.0,false
41250,10.0,false
41254,10.0,false
41255,10.0,false
41256,7.0,false
41257,10.0,false
41260,10.0,false
41262,8.0,false
41263,10.0,false
41264,2.0,true
41265,8.0,false
41267,10.0,false
41268,8.0,false
41271,10.0,false
41274,10.0,false
41301,3.0,true
41310,8.0,false
41311,10.0,false
41314,10.0,false
41317,10.0,false
41332,2.0,true
41339,8.0,false
41347,5.0,false
41348,10.0,false
41351,8.0,false
41352,10.0,false
41360,3.0,true
41364,8.0,false
41365,3.0,true
41366,8.0,false
41367,8.0,false
41368,5.0,false
41385,8.0,false
41386,8.0,false
41390,8.0,false
41397,10.0,false
41408,10.0,false
41413,10.0,false
41421,10.0,false
41425,10.0,false
41426,10.0,false
41451,10.0,false
41464,10.0,false
41465,10.0,false
41472,10.0,false
41477,10.0,false
41501,8.0,false
41502,7.0,false
41503,10.0,false
41512,10.0,false
41513,10.0,false
41514,10.0,false
41517,5.0,false
41519,8.0,false
41520,8.0,false
41522,10.0,false
41524,9.0,false
41526,8.0,false
41527,10.0,false
41528,10.0,false
41531,10.0,false
41534,8.0,false
41535,10.0,false
41537,5.0,false
41538,8.0,false
41539,8.0,false
41540,9.0,false
41542,8.0,false
41543,10.0,false
41544,10.0,false
41547,10.0,false
41548,9.0,false
41549,8.0,false
41553,10.0,false
41554,9.0,false
41555,10.0,false
41557,8.0,false
41558,10.0,false
41559,8.0,false
41560,8.0,false
41561,8.0,false
41562,8.0,false
41563,10.0,false
41564,8.0,false
41566,9.0,false
41567,10.0,false
41568,10.0,false
41571,8.0,false
41572,10.0,false
41601,8.0,false
41602,7.0,false
41603,8.0,false
41604,10.0,false
41605,8.0,false
41606,10.0,false
41607,7.0,false
41612,10.0,false
41615,8.0,false
41616,10.0,false
41619,10.0,false
41621,7.0,false
41622,8.0,false
41630,8.0,false
41631,8.0,false
41632,10.0,false
41635,8.0,false
41636,10.0,false
41640,8.0,false
41642,8.0,false
41643,8.0,false
41645,8.0,false
41647,10.0,false
41649,8.0,false
41650,10.0,false
41651,10.0,false
41653,7.0,false
41655,8.0,false
41659,8.0,false
41660,8.0,false
41663,8.0,false
41666,8.0,false
41667,10.0,false
41669,10.0,false
41701,7.0,false
41702,7.0,false
41712,8.0,false
41713,7.0,false
41714,10.0,false
41719,7.0,false
41721,8.0,false
41722,10.0,false
41723,7.0,false
41725,10.0,false
41727,8.0,false
41729,7.0,false
41731,8.0,false
41735,8.0,false
41736,8.0,false
41739,10.0,false
41740,10.0,false
41743,10.0,false
41745,8.0,false
41746,8.0,false
41749,10.0,false
41751,2.0,true
41754,8.0,false
41759,10.0,false
41760,8.0,false
41762,10.0,false
41763,8.0,false
41764,10.0,false
41766,10.0,false
41772,10.0,false
41773,8.0,false
41774,2.0,true
41775,10.0,false
41776,10.0,false
41777,10.0,false
41778,7.0,false
41804,10.0,false
41810,10.0,false
41812,10.0,false
41815,10.0,false
41817,10.0,false
41819,10.0,false
41821,10.0,false
41822,10.0,false
41824,10.0,false
41825,10.0,false
41826,10.0,false
41828,10.0,false
41831,10.0,false
41832,10.0,false
41833,10.0,false
41834,10.0,false
41835,10.0,false
41836,10.0,false
41837,10.0,false
41838,10.0,false
41839,10.0,false
41840,10.0,false
41843,10.0,false
41844,10.0,false
41845,10.0,false
41847,10.0,false
41848,10.0,false
41849,10.0,false
41855,10.0,false
41858,10.0,false
41859,10.0,false
41861,10.0,false
41862,10.0,false
42001,4.0,false
42002,4.0,false
42003,4.0,false
42020,5.0,false
42021,5.0,false
42022,5.0,false
42023,5.0,false
42024,5.0,false
42025,9.0,false
42027,5.0,false
42028,5.0,false
42029,10.0,false
42031,10.0,false
42032,10.0,false
42033,10.0,false
42035,5.0,false
42036,5.0,false
42037,9.0,false
42038,10.0,false
42039,5.0,false
42040,5.0,false
42041,7.0,false
42044,10.0,false
42045,5.0,false
42047,5.0,false
42048,9.0,false
42049,5.0,false
42050,10.0,false
42051,5.0,false
42053,5.0,false
42054,5.0,false
42055,10.0,false
42056,5.0,false
42058,5.0,false
42060,5.0,false
42061,5.0,false
42063,5.0,false
42064,7.0,false
42066,4.0,false
42069,5.0,false
42070,5.0,false
42071,4.0,false
42076,5.0,false
42078,5.0,false
42079,5.0,false
42081,5.0,false
42082,5.0,false
42083,5.0,false
42085,5.0,false
42086,5.0,false
42087,5.0,false
42088,5.0,false
42101,1.0,true
42102,1.0,true
42103,1.0,true
42104,1.0,true
42120,9.0,false
42122,2.0,true
42123,5.0,false
42124,5.0,false
42127,7.0,false
42128,2.0,true
42129,10.0,false
42130,5.0,false
42131,5.0,false
42133,10.0,false
42134,7.0,false
42135,7.0,false
42140,10.0,false
42141,4.0,false
42142,4.0,false
42151,10.0,false
42152,5.0,false
42153,8.0,false
42154,5.0,false
42156,5.0,false
42157,5.0,false
42159,2.0,true
42160,5.0,false
42163,2.0,true
42164,7.0,false
42166,5.0,false
42167,10.0,false
42170,1.0,true
42171,2.0,true
42201,2.0,true
42202,10.0,false
42204,2.0,true
42206,2.0,true
42207,2.0,true
42210,2.0,true
42211,7.0,false
42214,5.0,false
42215,5.0,false
42216,5.0,false
42217,5.0,false
42219,2.0,true
42220,5.0,false
42221,5.0,false
42223,1.0,true
42232,5.0,false
42234,2.0,true
42236,5.0,false
42240,4.0,false
42241,4.0,false
42252,2.0,true
42254,5.0,false
42256,10.0,false
42259,3.0,true
42261,2.0,true
42262,1.0,true
42265,7.0,false
42266,5.0,false
42273,2.0,true
42274,2.0,true
42275,2.0,true
42276,7.0,false
42280,6.0,false
42285,2.0,true
42286,5.0,false
42288,10.0,false
42301,1.0,true
42302,1.0,true
42303,1.0,true
42304,1.0,true
42320,7.0,false
42321,3.0,true
42322,2.0,true
42323,3.0,true
42324,8.0,false
42325,5.0,false
42326,3.0,true
42327,2.0,true
42328,10.0,false
42330,7.0,false
42332,8.0,false
42333,7.0,false
42334,2.0,true
42337,3.0,true
42338,7.0,false
42339,8.0,false
42343,2.0,true
42344,8.0,false
42345,7.0,false
42347,7.0,false
42348,7.0,false
42349,2.0,true
42350,5.0,false
42351,2.0,true
42352,2.0,true
42354,8.0,false
42355,2.0,true
42356,2.0,true
42361,2.0,true
42364,2.0,true
42366,2.0,true
42367,8.0,false
42368,2.0,true
42369,8.0,false
42370,2.0,true
42371,2.0,true
42372,5.0,false
42374,7.0,false
42376,2.0,true
42377,2.0,true
42378,2.0,true
42402,1.0,true
42404,5.0,false
42406,2.0,true
42408,10.0,false
42409,3.0,true
42410,4.0,false
42411,8.0,false
42413,5.0,false
42419,1.0,true
42420,1.0,true
42431,4.0,false
42436,5.0,false
42437,7.0,false
42440,4.0,false
42441,5.0,false
42442,5.0,false
42444,3.0,true
42445,7.0,false
42450,6.0,false
42451,2.0,true
42452,2.0,true
42453,5.0,false
42455,3.0,true
42456,3.0,true
42457,2.0,true
42458,2.0,true
42459,10.0,false
42460,10.0,false
42461,9.0,false
42462,7.0,false
42463,5.0,false
42464,5.0,false
42501,4.0,false
42502,4.0,false
42503,4.0,false
42516,5.0,false
42518,4.0,false
42519,5.0,false
42528,10.0,false
42533,4.0,false
42539,10.0,false
42541,5.0,false
42544,5.0,false
42553,5.0,false
42558,5.0,false
42564,4.0,false
42565,10.0,false
42566,5.0,false
42567,5.0,false
42602,10.0,false
42603,8.0,false
42629,10.0,false
42631,10.0,false
42633,7.0,false
42634,3.0,true
42635,5.0,false
42638,10.0,false
42642,10.0,false
42647,10.0,false
42649,5.0,false
42653,10.0,false
42701,1.0,true
42702,1.0,true
42712,8.0,false
42713,10.0,false
42715,8.0,false
42716,2.0,true
42717,10.0,false
42718,4.0,false
42719,4.0,false
42720,7.0,false
42721,8.0,false
42722,9.0,false
42724,2.0,true
42726,8.0,false
42728,7.0,false
42729,10.0,false
42732,2.0,true
42733,4.0,false
42740,2.0,true
42741,8.0,false
42742,8.0,false
42743,5.0,false
42746,9.0,false
42748,7.0,false
42749,7.0,false
42753,8.0,false
42754,7.0,false
42755,7.0,false
42757,3.0,true
42758,5.0,false
42759,10.0,false
42762,7.0,false
42764,5.0,false
42765,10.0,false
42776,2.0,true
42782,5.0,false
42784,2.0,true
42788,2.0,true
43001,2.0,true
43002,1.0,true
43003,2.0,true
43004,1.0,true
43005,5.0,false
43006,9.0,false
43007,3.0,true
43008,1.0,true
43009,6.0,false
43010,2.0,true
43011,2.0,true
43013,2.0,true
43014,5.0,false
43015,1.0,true
43016,1.0,true
43017,1.0,true
43018,1.0,true
43019,10.0,false
43021,1.0,true
43022,4.0,false
43023,1.0,true
43025,1.0,true
43026,1.0,true
43027,2.0,true
43028,5.0,false
43029,2.0,true
43030,2.0,true
43031,2.0,true
43032,2.0,true
43033,2.0,true
43035,1.0,true
43036,3.0,true
43037,5.0,false
43040,2.0,true
43041,2.0,true
43044,3.0,true
43045,2.0,true
43046,1.0,true
43047,6.0,false
43048,2.0,true
43050,4.0,false
43054,1.0,true
43055,1.0,true
43056,1.0,true
43058,1.0,true
43060,6.0,false
43061,2.0,true
43062,1.0,true
43064,2.0,true
43065,1.0,true
43066,2.0,true
43067,10.0,false
43068,1.0,true
43069,1.0,true
43070,10.0,false
43071,2.0,true
43072,10.0,false
43073,1.0,true
43074,1.0,true
43076,3.0,true
43077,2.0,true
43078,4.0,false
43080,2.0,true
43081,1.0,true
43082,1.0,true
43083,3.0,true
43084,6.0,false
43085,1.0,true
43086,1.0,true
43093,1.0,true
43101,5.0,false
43102,2.0,true
43103,2.0,true
43105,2.0,true
43106,3.0,true
43107,5.0,false
43109,1.0,true
43110,1.0,true
43111,9.0,false
43112,2.0,true
43113,4.0,false
43115,5.0,false
43116,1.0,true
43117,2.0,true
43119,1.0,true
43123,1.0,true
43125,1.0,true
43126,2.0,true
43127,9.0,false
43128,10.0,false
43130,4.0,false
43135,3.0,true
43136,1.0,true
43137,1.0,true
43138,7.0,false
43140,4.0,false
43142,10.0,false
43143,2.0,true
43144,9.0,false
43145,2.0,true
43146,2.0,true
43147,1.0,true
43148,2.0,true
43149,9.0,false
43150,5.0,false
43151,5.0,false
43152,9.0,false
43153,5.0,false
43154,2.0,true
43155,5.0,false
43156,6.0,false
43157,2.0,true
43158,9.0,false
43160,4.0,false
43162,2.0,true
43164,2.0,true
43194,1.0,true
43195,1.0,true
43199,1.0,true
43201,1.0,true
43202,1.0,true
43203,1.0,true
43204,1.0,true
43205,1.0,true
43206,1.0,true
43207,1.0,true
43209,1.0,true
43210,1.0,true
43211,1.0,true
43212,1.0,true
43213,1.0,true
43214,1.0,true
43215,1.0,true
43216,1.0,true
43217,1.0,true
43218,1.0,true
43219,1.0,true
43220,1.0,true
43221,1.0,true
43222,1.0,true
43223,1.0,true
43224,1.0,true
43226,1.0,true
43227,1.0,true
43228,1.0,true
43229,1.0,true
43230,1.0,true
43231,1.0,true
43232,1.0,true
43234,1.0,true
43235,1.0,true
43236,1.0,true
43240,1.0,true
43251,1.0,true
43260,1.0,true
43266,1.0,true
43268,1.0,true
43270,1.0,true
43271,1.0,true
43272,1.0,true
43279,1.0,true
43287,1.0,true
43291,1.0,true
43301,4.0,false
43302,4.0,false
43310,6.0,false
43311,4.0,false
43314,5.0,false
43315,2.0,true
43316,5.0,false
43317,2.0,true
43318,10.0,false
43319,10.0,false
43320,7.0,false
43321,2.0,true
43322,5.0,false
43323,9.0,false
43324,6.0,false
43325,2.0,true
43326,7.0,false
43330,9.0,false
43331,7.0,false
43332,5.0,false
43333,10.0,false
43334,2.0,true
43335,5.0,false
43336,10.0,false
43337,4.0,false
43338,7.0,false
43340,9.0,false
43341,5.0,false
43342,5.0,false
43343,10.0,false
43344,6.0,false
43345,9.0,false
43346,3.0,true
43347,6.0,false
43348,7.0,false
43349,10.0,false
43350,2.0,true
43351,7.0,false
43356,5.0,false
43357,6.0,false
43358,6.0,false
43359,9.0,false
43360,10.0,false
43402,4.0,false
43403,4.0,false
43406,5.0,false
43407,5.0,false
43408,1.0,true
43410,7.0,false
43412,2.0,true
43413,6.0,false
43414,1.0,true
43416,2.0,true
43420,4.0,false
43430,2.0,true
43431,10.0,false
43432,2.0,true
43433,4.0,false
43434,1.0,true
43435,5.0,false
43436,10.0,false
43437,6.0,false
43438,4.0,false
43439,10.0,false
43440,4.0,false
43441,2.0,true
43442,5.0,false
43443,2.0,true
43445,2.0,true
43446,10.0,false
43447,1.0,true
43449,10.0,false
43450,2.0,true
43451,4.0,false
43452,4.0,false
43456,10.0,false
43457,5.0,false
43458,2.0,true
43460,1.0,true
43462,5.0,false
43463,2.0,true
43464,9.0,false
43465,1.0,true
43466,5.0,false
43467,4.0,false
43468,1.0,true
43469,2.0,true
43501,10.0,false
43502,7.0,false
43504,2.0,true
43505,9.0,false
43506,7.0,false
43510,3.0,true
43511,5.0,false
43512,4.0,false
43515,2.0,true
43516,10.0,false
43517,10.0,false
43518,9.0,false
43519,6.0,false
43520,9.0,false
43521,9.0,false
43522,2.0,true
43523,9.0,false
43524,10.0,false
43525,1.0,true
43526,7.0,false
43527,8.0,false
43528,1.0,true
43529,10.0,false
43530,4.0,false
43531,10.0,false
43532,3.0,true
43533,3.0,true
43534,9.0,false
43535,9.0,false
43536,5.0,false
43537,1.0,true
43540,2.0,true
43541,5.0,false
43542,1.0,true
43543,9.0,false
43545,7.0,false
43547,2.0,true
43548,8.0,false
43549,9.0,false
43550,7.0,false
43551,1.0,true
43552,1.0,true
43553,9.0,false
43554,10.0,false
43555,7.0,false
43556,5.0,false
43557,8.0,false
43558,2.0,true
43560,1.0,true
43565,4.0,false
43566,1.0,true
43567,7.0,false
43569,5.0,false
43570,9.0,false
43571,1.0,true
43601,1.0,true
43603,1.0,true
43604,1.0,true
43605,1.0,true
43606,1.0,true
43607,1.0,true
43608,1.0,true
43609,1.0,true
43610,1.0,true
43611,1.0,true
43612,1.0,true
43613,1.0,true
43614,1.0,true
43615,1.0,true
43616,1.0,true
43617,1.0,true
43619,1.0,true
43620,1.0,true
43623,1.0,true
43635,1.0,true
43652,1.0,true
43654,1.0,true
43656,1.0,true
43657,1.0,true
43659,1.0,true
43660,1.0,true
43661,1.0,true
43666,1.0,true
43667,1.0,true
43681,1.0,true
43682,1.0,true
43697,1.0,true
43699,1.0,true
43701,4.0,false
43702,4.0,false
43711,7.0,false
43713,7.0,false
43716,10.0,false
43717,7.0,false
43718,2.0,true
43719,2.0,true
43720,5.0,false
43721,2.0,true
43722,5.0,false
43723,4.0,false
43724,7.0,false
43725,4.0,false
43727,5.0,false
43728,10.0,false
43730,9.0,false
43731,5.0,false
43732,5.0,false
43733,4.0,false
43734,5.0,false
43735,5.0,false
43736,5.0,false
43738,5.0,false
43739,3.0,true
43740,2.0,true
43746,5.0,false
43747,10.0,false
43748,6.0,false
43749,5.0,false
43750,5.0,false
43752,2.0,true
43754,10.0,false
43755,5.0,false
43756,7.0,false
43757,10.0,false
43758,6.0,false
43759,2.0,true
43760,3.0,true
43761,9.0,false
43762,5.0,false
43764,7.0,false
43766,6.0,false
43767,5.0,false
43768,5.0,false
43771,5.0,false
43772,5.0,false
43773,5.0,false
43777,5.0,false
43778,5.0,false
43779,5.0,false
43780,5.0,false
43782,6.0,false
43783,3.0,true
43786,6.0,false
43787,10.0,false
43788,5.0,false
43791,5.0,false
43793,10.0,false
43802,5.0,false
43803,10.0,false
43804,10.0,false
43805,6.0,false
43811,5.0,false
43812,4.0,false
43821,5.0,false
43822,5.0,false
43824,10.0,false
43828,5.0,false
43830,5.0,false
43832,7.0,false
43836,5.0,false
43837,5.0,false
43840,5.0,false
43842,5.0,false
43843,5.0,false
43844,6.0,false
43845,7.0,false
43901,2.0,true
43902,3.0,true
43903,2.0,true
43905,1.0,true
43906,2.0,true
43907,7.0,false
43908,2.0,true
43909,1.0,true
43910,2.0,true
43912,1.0,true
43913,1.0,true
43914,10.0,false
43915,2.0,true
43916,1.0,true
43917,2.0,true
43920,4.0,false
43925,2.0,true
43926,1.0,true
43927,2.0,true
43928,1.0,true
43930,3.0,true
43931,2.0,true
43932,3.0,true
43933,2.0,true
43934,1.0,true
43935,1.0,true
43937,1.0,true
43938,1.0,true
43939,2.0,true
43940,1.0,true
43941,2.0,true
43942,3.0,true
43943,2.0,true
43944,2.0,true
43945,9.0,false
43946,2.0,true
43947,1.0,true
43948,2.0,true
43950,1.0,true
43951,2.0,true
43952,1.0,true
43953,1.0,true
43961,2.0,true
43962,9.0,false
43963,1.0,true
43964,2.0,true
43967,2.0,true
43968,4.0,false
43970,2.0,true
43971,1.0,true
43972,2.0,true
43973,5.0,false
43974,7.0,false
43976,2.0,true
43977,2.0,true
43981,7.0,false
43983,2.0,true
43984,2.0,true
43985,2.0,true
43986,2.0,true
43988,5.0,false
44001,1.0,true
44003,10.0,false
44004,4.0,false
44005,4.0,false
44010,2.0,true
44011,1.0,true
44012,1.0,true
44017,1.0,true
44021,2.0,true
44022,1.0,true
44023,1.0,true
44024,2.0,true
44026,1.0,true
44028,2.0,true
44030,4.0,false
44032,10.0,false
44033,2.0,true
44035,1.0,true
44036,1.0,true
44039,1.0,true
44040,2.0,true
44041,2.0,true
44044,1.0,true
44045,1.0,true
44046,2.0,true
44047,7.0,false
44048,5.0,false
44049,7.0,false
44050,2.0,true
44052,1.0,true
44053,1.0,true
44054,1.0,true
44055,1.0,true
44056,1.0,true
44057,1.0,true
44060,1.0,true
44061,1.0,true
44062,2.0,true
44064,2.0,true
44065,2.0,true
44067,1.0,true
44068,4.0,false
44070,1.0,true
44072,1.0,true
44073,1.0,true
44074,7.0,false
44076,10.0,false
44077,1.0,true
44080,2.0,true
44081,1.0,true
44082,5.0,false
44084,2.0,true
44085,2.0,true
44086,2.0,true
44087,1.0,true
44088,2.0,true
44089,1.0,true
44090,7.0,false
44092,1.0,true
44093,10.0,false
44094,1.0,true
44095,1.0,true
44096,1.0,true
44097,1.0,true
44099,10.0,false
44101,1.0,true
44102,1.0,true
44103,1.0,true
44104,1.0,true
44105,1.0,true
44106,1.0,true
44107,1.0,true
44108,1.0,true
44109,1.0,true
44110,1.0,true
44111,1.0,true
44112,1.0,true
44113,1.0,true
44114,1.0,true
44115,1.0,true
44116,1.0,true
44117,1.0,true
44118,1.0,true
44119,1.0,true
44120,1.0,true
44121,1.0,true
44122,1.0,true
44123,1.0,true
44124,1.0,true
44125,1.0,true
44126,1.0,true
44127,1.0,true
44128,1.0,true
44129,1.0,true
44130,1.0,true
44131,1.0,true
44132,1.0,true
44133,1.0,true
44134,1.0,true
44135,1.0,true
44136,1.0,true
44137,1.0,true
44138,1.0,true
44139,1.0,true
44140,1.0,true
44141,1.0,true
44142,1.0,true
44143,1.0,true
44144,1.0,true
44145,1.0,true
44146,1.0,true
44147,1.0,true
44149,1.0,true
44181,99.0,false
44188,1.0,true
44190,1.0,true
44191,1.0,true
44192,1.0,true
44193,1.0,true
44194,1.0,true
44195,1.0,true
44197,1.0,true
44198,1.0,true
44199,1.0,true
44201,2.0,true
44202,1.0,true
44203,1.0,true
44210,1.0,true
44211,1.0,true
44212,1.0,true
44214,6.0,false
44215,2.0,true
44216,1.0,true
44217,2.0,true
44221,1.0,true
44222,1.0,true
44223,1.0,true
44224,1.0,true
44230,1.0,true
44231,2.0,true
44232,1.0,true
44233,1.0,true
44234,2.0,true
44235,2.0,true
44236,1.0,true
44237,1.0,true
44240,1.0,true
44241,1.0,true
44242,1.0,true
44243,1.0,true
44250,1.0,true
44251,2.0,true
44253,2.0,true
44254,2.0,true
44255,2.0,true
44256,1.0,true
44258,1.0,true
44260,1.0,true
44262,1.0,true
44264,1.0,true
44265,2.0,true
44266,1.0,true
44270,1.0,true
44272,2.0,true
44273,2.0,true
44274,1.0,true
44275,2.0,true
44276,10.0,false
44278,1.0,true
44280,2.0,true
44281,1.0,true
44282,1.0,true
44285,1.0,true
44286,1.0,true
44287,6.0,false
44288,2.0,true
44301,1.0,true
44302,1.0,true
44303,1.0,true
44304,1.0,true
44305,1.0,true
44306,1.0,true
44307,1.0,true
44308,1.0,true
44309,1.0,true
44310,1.0,true
44311,1.0,true
44312,1.0,true
44313,1.0,true
44314,1.0,true
44315,1.0,true
44316,1.0,true
44317,1.0,true
44319,1.0,true
44320,1.0,true
44321,1.0,true
44325,1.0,true
44326,1.0,true
44328,1.0,true
44333,1.0,true
44334,1.0,true
44372,1.0,true
44396,1.0,true
44398,1.0,true
44401,2.0,true
44402,2.0,true
44403,2.0,true
44404,2.0,true
44405,1.0,true
44406,1.0,true
44408,7.0,false
44410,1.0,true
44411,2.0,true
44412,2.0,true
44413,3.0,true
44415,7.0,false
44416,2.0,true
44417,2.0,true
44418,2.0,true
44420,1.0,true
44422,1.0,true
44423,9.0,false
44424,2.0,true
44425,1.0,true
44427,3.0,true
44428,2.0,true
44429,2.0,true
44430,1.0,true
44431,4.0,false
44432,7.0,false
44436,2.0,true
44437,1.0,true
44438,1.0,true
44439,3.0,true
44440,1.0,true
44441,6.0,false
44442,1.0,true
44443,1.0,true
44444,1.0,true
44445,3.0,true
44446,1.0,true
44449,4.0,false
44450,2.0,true
44451,2.0,true
44452,2.0,true
44453,2.0,true
44454,1.0,true
44455,7.0,false
44460,4.0,false
